,Purpose Code,Categorization
5092,TV AND DIGITAL ADVERTISEMENT VOTE FOR ERNST TV 15 SUPPORTING JONI ERNST 10/30 - 11/4.,digital
998,ICE & WATER,administrative
723,SIGNS FOR EVENT,field
6623,EVENT FACILITY RENTAL,administrative
5934,VOTER CONTACT MAIL PRODUCTION & POSTAGE: 'HISPANIC BILINGUAL B2',field
379,WEBSITE DEVELOPMENT SERVICES - ESTIMATE,digital
726,POLITICAL EVENTS CATERING,misc
4727,INBOUND/OUTBOUND ADVOCACY CALLS (ESTIMATE 10/1/12-10/7/12),field
890,ESTIMATE OF JANUARY MONTHLY ONLINE ADVERTISING FEES,digital
3262,IE_DIDIER-TRAVEL,travel
3813,CAMPAIGN WRITER,consulting
1329,PRINTING DOOR HANGERS,field
7232,RADIO ADVERTISING - PLACEMENT CHOOSE WV,media
2086,DOOR TO DOOR CANVASSING: HARRY REID VOTES,field
7037,ESTIMATED PRINTING - VOTE EARLY FOR MARY LANDRIEU U.S. SENATE,administrative
5858,LAPEL STICKERS AND SHIRTS FOR CANVASSERS NC,field
6128,IN-KIND: LIST RENTAL,fundraising
2132,DOOR TO DOOR CANVASSERS,field
5646,MAKE BLACK HISTORY PRINTING,media
573,PAC ADVERTISING,media
3240,PHONEBANKING/CANVASSING,polling
3948,SUPPLIES FOR PHONE CENTERS,polling
6951,IE-PHONE CALLS-ERNST,administrative
138,STAFF TIME AND TRAVEL FOR FIELD PROGRAM; 9/1-9/30 (ESTIMATE),travel
972,RESEARCH SERVICES NOT FOR SPECIFIC IE,polling
7682,SALARY & BENEFITS - 'HEE/OUR WAY OF LIFE' (INCLUDED REFERENCE TO HIRONO),field
5516,MAIL PRODUCTION AND POSTAGE (BIO),administrative
6581,CAR SERVICES FOR VOLUNTEERS AT PHONE BANK,travel
3053,PAYROLL ESTIMATE FOR CANVASSERS 10/1-10/19,field
4902,SOUND SET-UP FOR METAIRIE EVENT,field
6697,NEWSPAPER AD - CO,media
6380,ESTIMATE: GIVE GREEN APPEAL - LETTER & INSERT,misc
3674,TV MEDIA PRODUCTION:  ROBBED,media
254,CAMPAIGN CONSULTING SERVICES,consulting
702,EVENT SOUND AND AUDIO SYSTEM AUDIO ENGINEER AND OPERATOR LABOR,field
2827,TURNOUT CALLS,media
120,POSTAGE/PRODUCTION FUNDRAISING MAIL,fundraising
7813,TELEVISION ADVERTISING AND MEDIA BUYS,media
2633,POLLING & RESEARCH,polling
247,POLITICAL SOUVENIRS,field
3394,GAS TAX PRODUCTION MAIL PRODUCTION,fundraising
4871,TV BUY - CASH,administrative
6209,RADIO ADVERTISING PRODUCTION COSTS,media
282,ADVERTISING COMMUNICATIONS CONSULTING,consulting
219,CANVASSING  ESTIMATE,field
3722,GET OUT THE VOTE POSTCARDS,administrative
10,IE-MANDEL-TSHIRTS,field
7258,ADVERTISING: PERSONNEL FOR LIVE PHONE CALLS (IN KIND),field
3189,MAIL DROP,administrative
4816,ONLINE ADVERTISING-NATIONAL,digital
658,PAC LEGAL SERVICES AND EXPENSES,legal
5634,IE-ALLEN-YARD SIGNS,field
160,POSTAGE MAILHOUSE,administrative
429,STAFF TIME FOR IVR POLL,polling
2476,TV AD - PREPARED,media
3539,IE-BRALEY-EMAIL/SOCIAL MEDIA/PRINTING,digital
409,TVMEDIA PLACEMENT,media
554,ADVERTISING MEDIA ADVERTISING,media
7892,ESTIMATED COST:  FLYERS,media
28,VOTER TELEPHONE COMMUNICATION,field
700,LEGAL AND ACCOUNTING,legal
1359,"STAFF TIME, TRAVEL & FOOD FOR PHONEBANKING; 9/7 - 9/30",administrative
645,IE-LEE-VOTER LIST PURCHASE,field
2009,NATIONAL DIGITAL ADVERTISING (PLACEMENT COST),digital
992,TRAVEL MILEAGE PER DIEM,travel
5911,"TV AND DIGITAL ADVERTISEMENT JACKPOT AGAINST WOODY WHITE, 4/30 - 5/6.",digital
1113,BUS TOUR - SUPPLIES,travel
846,CAMPAIGN RESEARCH SERVICES,polling
1628,IN-KIND RECEIVED: PHOTOGRAPH,administrative
921,PROJECTED MILEAGE REIMBURSEMENT FOR CANVASSERS IN FL 8/1-8/31,field
4081,"INTERNET AD PRODUCTION, PROMOTION (FROM ADVANCE LINE 21)",digital
886,ADMIN EXPENSE RENT UTILITIES TRAVEL,travel
4910,POST PRODUCTION AND TRANSMISSION FEES,media
1675,AUTOMATED OUTBOUND TELEPHONE CALLS AUGUST 5 -14 (ESTIMATE),administrative
5583,MI 1-MAILER PRODUCTION,media
563,TVMEDIA PRODUCTION,media
1645,IE-MCDANIEL-DIRECT MAIL PRODUCTION,fundraising
5510,IE-WALSH-MEDIA PRODUCTION,media
3694,WEB AD CREATION & PRODUCTION (PRESSLER - NOT FOR US),digital
7744,POSTAGE FOR MAILERS ('TAXES'),media
7903,TRAVEL AND SALARY FOR CANVASS,field
4358,TV BUY/PRODUCTION,media
7872,IE-MCDANIEL-ESTIMATED STAFF & OVERHEAD,administrative
974,MOTOR COACH RENTAL,travel
1857,DIGITAL PRODUCTION AND AD PLACEMENT,digital
1756,STAFF TRAVEL AND LODGING,travel
3277,GRAPHICS FOR MAIL PIECE,digital
356,Campaign Materials,field
596,PRINTING DIRECT MAILING,fundraising
5150,IE-MACK-RENT,field
5868,INTERNET AD PRODUCTION COSTS,digital
1519,EMAIL CAMPAIGN,digital
5739,PAC RADIO ADVERTISING,media
4508,IE-COCHRAN-ONLINE ADS,digital
7472,CONSULTING FOR PHONE BANKING; 8/1 - 8/31.,consulting
2744,TRAVEL SUPPLIES,travel
6074,FIRST TV PLACEMENT,media
4128,IE-BUCK-BUMPER STICKERS,field
4751,CABLE PLACEMENT,administrative
7244,CANVASS LITERATURE PIECE AND PLEDGE CARD,field
5427,MEDIA PRODUCTION-NATIONALLY DISSEMINATED,media
656,ACCOUNTING REPORTING FEES,legal
955,WORKING HARD PRODUCTION TV,media
3635,DOOR HANGERS- FLORIDA,field
804,SCRIPT WRITING/LIVE PHONE CALLS;,media
1157,PRODUCTION OF ONLINE ADS - ESTIMATED COST,digital
6239,ESTIMATED COST FOR CANVASSING SERVICES,field
738,PRINTING - CAMPAIGN POSTERS,media
700,TRUMAN DINNER AUDIO VISUAL,field
202,CANVASSING SERVICES,field
6123,LATINO RADIO AD,media
432,FUNDRAISING FEES,fundraising
718,JJ10 AUDIO VISUAL,misc
6375,IOWA LATINO RADIO ADS,media
717,EVENT AUDIO STAGING,misc
3227,WEB BANNERS / AD,digital
3387,CANVASSING SERVICES 9/26-10/2,field
1725,PAYROLL & BENEFITS - STOP TRUMP,administrative
659,FUNDRAISER EVENTS,fundraising
4222,LABOR - BLOCKWALKERS/PHONE CALLERS,polling
6389,"STAFF TIME, TRAVEL & PHONEBANKING; 10/20 -11/8",field
4330,IE-FLAKE-TSHIRTS,field
1279,PHONE 'NY-27',administrative
5327,ESTIMATED SALARY FOR GROUND CAMPAIGN (5/17/12 - 5/20/12),field
3908,IE-TARKANIAN-SIGNAGE,field
3360,DOOR HANGER -- MINNESOTA; ALSO OPPOSES BARACK OBAMA,field
401,MEDIA,media
5074,CREATION AND PLACEMENT OF SOCIAL MEDIA AD RUNNING 10/19 - 10/25,digital
6297,POSTAGE FOR MAILERS (MASTO UBER),media
1445,IE-STENBERG-DOORHANGERS,field
3944,SENDING NEWS RELEASE,media
4523,POSTAGE AND SHIPPING,administrative
4364,PHONE SOLICITATION LIST,fundraising
5942,SOCIAL MEDIA BUY -- NOT STATE SPECIFIC,digital
1714,"TV AND DIGITAL ADVERTISEMENT FIGHTER SUPPORTING KELLY AYOTTE, 7/22 - 7/31.",digital
2661,TRANSPORTATION COSTS- MOBILE BILLBOARD,digital
5850,CONSULTANTS - CANVASS,consulting
7028,NEWSPAPER AD   - NM,media
4452,ONLINE ADVERTISING-NATIONALLY DISSEMINATED,digital
343,MARKETING CONSULTING FEE,consulting
5303,ADVERTISING - RADIO PRODUCTION/PLACEMENT,media
353,GOOGLE INTERNET ADS BEGIN 10-2-12,digital
2677,ESTIMATED COST FOR FIELD DIRECTOR SERVICES 4/21-4/27,field
180,DIRECT MAIL EXPRESS ADVOCACY,fundraising
423,MEDIA TIME BUY,media
517,IE-LAWSON-ONLINE ADS,digital
2052,RADIO ADS 08/31 - 09/12,media
133,IN KIND STAFF,administrative
2981,"DESIGN, PRINTING & POSTAGE",administrative
838,DATA PROCESSING,polling
6363,"ESTIMATED COST:  SALARY, BENEFITS & OTHER CANVASS-RELATED EXPENSES FROM 10/18-10/22",field
4883,RECRUITING ADS FROM 9/26,media
4665,IE-MACK-VOLUNTEER COORDINATING,field
651,2012 RNC CONVENTION EVENTS,field
3711,PRINTING MAILERS,media
5084,STAFF TIME ON COMMUNICATIONS,media
4255,IE-JOHNSON-EMAIL LIST USAGE,digital
3428,LEAFLET- COUNTRY DIVIDED (SEPTEMBER ESTIMATE),media
5481,MEDIA PLACMENT-ALSO OPPOSE BUSH & CLINTON,media
297,LIST RENTAL AND POSTAGE OF INVITATIONS FOR FUNDRAISER,fundraising
865,SHIPPING OF ADS TO TV STATIONS. AD AIRS 5/7 - 5/13.,media
2441,SALARY AND TRAVEL FOR CANVASS,field
3449,"PRINTING/POSTAGE, 3RD CD FLIER",media
987,POLLING EXP,polling
5372,IE-MOURDOCL-ONLINE ADS,digital
6756,MAILES,administrative
1742,TV MEDIA BUY - 'PELIGRO' 10/26/2010,media
5724,GAS FOR MOTOR COACH,travel
3135,PARKING METER/CREW VAN,travel
7197,INTERNET AD PRODUCTION COSTS (FROM ADVANCE LINE 21),digital
813,POLLING EXPENSE,polling
63,MAGAZINE FLIERS: HARRY REID VOTES,field
1854,OUTREACH/DONORS,fundraising
748,"RECORD, PRODUCE, DISTRIBUTE GET OUT THE VOTE CALLS",field
3831,MEDIA BUY - CO - 10/29 - 11/2,media
803,IE-BEVIN-PHONE CALLS,administrative
1391,MAILER (ROSS KEEPING NC DOWN),media
4010,TELEPHONE USE,polling
585,INTERNET ADS STARTING 10/15,digital
7121,IE-RUBIO-DOOR HANGERS,field
3931,TELEVISION PRODUCTION OF 'MORE PROOF' - ESTIMATE,media
721,OCTOBER MONTHLY ONLINE ADVERTISING FEES,digital
2745,IE-WALORSKI-DOOR HANGERS,field
369,FUNDRAISING EVENT CONSULTING,consulting
259,CONSULTING FEES,consulting
165,RETIREMENT SERVICES,field
7654,IE-HATCH-MEDIA BUY,media
4480,MILEAGE ESTIMATE FOR CANVASSERS 10/27-11/8 FL,field
856,MEDIA PRODUCTION FOR 07/29/16 TELEVISION ADVERTISING BUY,media
916,TRAVEL EVENT PLANNING SERVICES,travel
5548,DATA FOR PHONEBANKING,polling
333,ADDITIONAL RADIO AD PRODUCTION COSTS (FROM ADVANCE LINE 21),media
2224,TELEVISION ADVERTISEMENT PURCHASE,media
1073,DIRECT MAIL CREATIVE FEE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 2/22/16.,fundraising
4464,"MAIL LIST RENTAL, MAILER DISTRIBUTION AND POSTAGE",media
3007,INFOGRAPHICS,digital
5529,PAC WEB AD,digital
4551,TELEVISION MEDIA BUY - PROMISE,media
1793,DIRECT MAIL - 9/19 - NY,fundraising
3207,NEW TV AD PRODUCTION COSTS (FROM ADVANCE LINE 21); ADDED TO AIR BUY REPORTED 5/23/14,media
4528,VOTER DATA - SIMPSON (ID-02),polling
968,SUPPLIES FOR FIELD OFFICE; 10/1 - 10/18 (ESTIMATE),field
4960,MAILER & POSTAGE(ESTIMATE),media
961,TRAVEL LODGING AMEX SB23455065,travel
940,DATA AND MANAGEMENT SERVICES,polling
254,FIELDWORK,field
327,VOTER CONTACT PHONES SYSTEM,field
3610,IE-PHONE CALLS-TOOMEY,field
7799,DIRECT MAIL OF 'WORKERS' - ESTIMATE,fundraising
872,SURVEY COSTS,polling
1075,MEDIA BUY - TN 07/29/14 AD,media
4957,TELEVISION ADVERTISNG,media
7641,DIRECT MAIL OF 'PAID THE PRICE' - ESTIMATE,fundraising
1719,ESTIMATED OUTBOUND VOTER CONTACT CALLS FOR JUNE,field
7044,CREATIVE PRODUCTION - MAIL PIECE 4,media
22,PRINTED MATERIALS,administrative
4608,MEDIA SUPPORT FOR CONGRESSIONAL SCORECARD,media
736,FUNDRAISER AUDIO VISUAL SERVICES,fundraising
633,ESTIMATE: ONLINE PETITION SIGNATURES,digital
6932,ONLINE VIDEO EDITING,digital
1604,POSTAGE - 15TH CD FLIER,administrative
1372,RADIO PRODUCTION AND MEDIA BUY - CHANGED,media
321,STRATEGIC CONSULTING TRAVEL,consulting
1684,TELEVISION ADVERTISING -4/16 IE WISCONSI,media
294,GENERIC CMTE LIST EXCHANGE,administrative
6025,:BETS: TV PRODUCTION AND MEDIA PURCHASE,media
5283,PRODUCTION OF RADIO AD 'SCRATCH OFF' - ESTIMATE,media
3473,SUPPLIES FOR PHONE BANK EVENT,polling
2337,MAIL PRODUCTION AND POSTAGE COSTS (ESTIMATE),administrative
707,EVENTS COSTS,misc
3986,PANDORA ADS,media
1148,GET-OUT-THE-VOTE CALLS,field
6143,STAFF TIME & FOOD FOR PHONEBANKING 9/1 - 9/30,field
2463,MEDIA TV PRODUCTION,media
1160,DIGITAL MEDIA PRODUCTION/PLACEMENT - TEXAS,digital
636,"BUSINESS EXPENSE,",administrative
868,RESEARCH EXPENSE,polling
2866,ADVERTISING-INTERNET RADIO PLACEMENT (VOTED FOR),digital
1650,POST CARD,administrative
6267,HEALTH INSURANCE FOR CANVASSERS,field
306,LIST RENTAL MAINTENANCE,administrative
7386,ONLINE GOTV ADS,digital
990,POLLING POLLING EXPENSE,polling
1887,STAFF TIME & FOOD FOR PHONEBANKING; 9/8 - 9/29 ESTIMATE; DOES NOT AGG TO 10K UNTIL 9/26,polling
6458,PRODUCTION AND POST PRODUCTION OF 'GUADALUPE' :30 COMMERCIAL,media
2346,STAFF TIME & FOOD FOR PHONBANKING; 9/8 - 9/29,polling
94,DIGITAL TV AD BUY,digital
430,TELSPAN CONFERENCE CALLS,administrative
548,MEDIA EXPENSES,media
730,ADMINISTRATIVE EXPENSES LEGAL AND ACCOUNTING SERVICES,legal
7457,ONLINE ADVERTISING -- PRODUCTION AND PLACEMENT,digital
148,AIRPLANE BANNER AND FLIGHT TIME,travel
462,GENERIC CMTE ADVERTISING,media
5761,CREATIVE AND POSTAGE FUNDRAISING MAIL,fundraising
6818,INTERNET ADS START 5/25,digital
7263,VOTER TELEPHONE CONTACT (NON-CONTRIBUTION ACCOUNT) (ALSO,field
285,MESSAGE PHONE CALLS NRSC ONLY,field
6453,DOOR HANGER DESIGN PRODUCTION PRINTING AND SHIPPING,field
94,IE-MANDEL-VOLUNTEER COORDINATING,field
464,TV AD BUY RESERVATION,media
872,HOTEL ROOMS,travel
4745,PURCHASE OF MAIL FILE (ABANDONED),administrative
257,PODIUM SIGN,field
3229,ELECTRONIC BILLBOARD,media
1888,RADIO AD DEVASTATING,media
4241,PHONEBANK - GOTV,polling
4554,FACILITY RENTAL/CATERING,administrative
4742,MEDIA GUY,media
3605,IE-STRICKLAND-DIGITAL ADS-ESTIMATED,digital
7191,PHONE VOTER CONTACT (ESTIMATE),field
6496,"TV AND DIGITAL ADVERTISEMENT WASHINGTON OVERREACH SUPPORTING JAMES COMER, 5/6 - 5/16.",digital
425,PAID MEDIA,media
704,COMMUNITY EVENTS,misc
127,INSURANCE HEALTH LIFE,administrative
369,"RALLY SIGNS, BUMPERSTRIPS FOR RESTRICTED",field
2362,SIDE PRODUCTION,media
2581,OUTDOOR ADVERTISING: MANDEL BILLBOARD,media
7215,ADVERTISIGN - RADIO,media
3740,IE-RADIO-TOOMEY,media
1010,IE-MOURDOCK-CAMPAIGN BUTTONS,field
1487,CAMPAIGN CONSULTING; 8/1 - 8/31,consulting
524,ONLINE MEDIA PRODUCTION,digital
5958,BIRDS PRODUCTION\TTV PRODUCTION,media
6546,MEDIA BUY - SC TV,media
913,TRAVEL SERVICE PAYMENT,travel
2281,ADVERTISING: PERSONNEL FOR LIVE PHONE CALLS (IN-KIND),media
1120,IE-FASO-ONLINE ADS-ESTIMATED,digital
2748,PRINTING TELEPHONE CALLS & CANVASSING ESTIMATE - GOTV,field
6248,IE-ERNST-EMAIL LIST RENTAL,digital
2338,"POSTAGE FOR MAILER; DOES NOT REACH $10,000 UNTIL 10/17",media
14,8/9 TO 8/12 TELEVISION ADVERTISING,media
295,CAMPAIGN ADVICE,consulting
1695,10/10 TO 10/16 ONLINE ADVERTISING,digital
5448,BH3 PALM CARDS,field
498,MEDIA BUY PRODUCTION,media
772,LEGAL AND COMPLIANCE,legal
6338,WEBSITE DEVELOPMENT - WWW.FRIENDSOFTHEUSCHAMBER.COM,digital
7259,INBOUND/OUTBOUND ADVOCACY CALLS (9/29/12-9/30/12),field
3013,IE-PRINTING/POSTAGE-SOUTHERLAND,administrative
4427,RADIO ADS STARTING 4/30+ TIME AND PRODUCTION,media
760,"LABOR - PHONE BANKS, BLOCK WALKING",polling
185,VENUE RENTAL CATERING,administrative
801,SURVEY RESEARCH,polling
176,TV AND DIGITAL AD,digital
5331,SPENDING PRODUCTION\TTV PRODUCTION,media
4142,IE-MANDEL-DOOR HANGERS/PALM CARDS,field
272,ELECTION 2012 - OBAMA BUMPER STICKERS,field
4007,DOMAIN REGISTRATION,digital
754,LEGAL SERVICE FEES,legal
6334,ONLINE VOTER GUIDE; 10/1 - 10/18 (ESTIMATE),digital
5614,TV ADVERTISING (PLACEMENT COST),media
544,ADVERTISING-TV PLACEMENT (STILL BELIEVE),media
2368,IE-BONGINO-EMAIL LIST RENTAL,fundraising
4179,PRINTING - VOTE FOR ANN KIRKPATRICK,media
2203,WEBSITE REGISTRATION,digital
339,CINEMA AD,media
736,LEGAL PUBLIC RELATIONS AND ACCOUNTING SERVICES,legal
4611,IE-ANGLE-ONLINE PROCESSING,digital
6719,AD PRODUCTION AND AIR TIME,media
265,CANVASSING SERVICES IE NOT YET DISSEMINATED,field
5139,ENTERTAINMENT - ELECT HILLARY CLINTON RALLY - NON-CONTRIBUTION ACCOUNT,field
695,PROFESSIONAL ACCOUNTING SERVICES,legal
3038,JAN GIVEGREEN APPEAL - PROOFREADING,media
665,CATERING EVENTS PARTY EVENT,misc
2051,5/29 RADIO ADVERTISING,media
197,EMAILS NON CANDIDATE,digital
746,PROFESSIONAL LEGAL FEES,legal
535,LITERATURE PRINTING,field
2876,DATA FOR AI CALL SURVEY SUPPORT-TENNEY/OPPOSE-HANNA,polling
157,PHONES,administrative
3215,LUNCH EVENT,administrative
609,TRANSCRIPTION SERVICES,misc
7631,STAFF TIME FOR TV AD REVIEW,media
999,POLITICAL SURVEY,polling
365,DATABASE SUBSCRIPTION,digital
3999,LUMP SUM PAYMENT FOR CANVASSING AND DISTRIBUTING MATERIALS 7/19/12-7/29/12,field
6033,WEBSITE EXPENSES - ESTIMATE,digital
5860,TV AD PROD/PLACE,media
318,DIGITAL CONSULTING MEDIA,consulting
899,TV AIR TIME PURCHASE,media
6947,POSTAGE FOR MAILERS (SPENDING (LONG-TERM BIG SPENDER)),media
5199,MAILER - STAFF TIME ADMIN,administrative
2537,IE-WALSH-VOTER MAIL,field
5299,TABLET RENTAL FOR CANVASSING 4/28-5/4,field
2917,"DOOR HANGER, POST CARD & GRAPHIC MEDIA PRODUCTION SERVICES",media
1996,IE-MOURDOCK-MAIL PROCESSING,administrative
7829,IE-STUTZMAN-CC PROCESSING FEES,administrative
5747,DESIGN FOR MAILER,media
3775,"TV AND ONLINE ADVERTISEMENT WENT, 4/30 - 5/19.",digital
2429,ONE THIRD OF 3/12 TV BUY,media
866,IE-BRIDENSTINE-DONATION PROCESSING,fundraising
5604,ONLINE ORGANIZING SERVICES,administrative
3265,IE-MOURDOCK-MICRO TARGETING,polling
1934,SOCIAL MEDIA PRODUCTION & PLACEMENT: WORK HARD,digital
445,POSTAGE/PRODUCTION MAILINGS,administrative
6636,"ESTIMATE: STAFF FOOD AND GAS REIMBURSEMENTS, 11/2-11/4",travel
3063,PRINTING & POSTAGE -  MAILER,media
812,BANK FEES,polling
4302,RADIO ENERGY INDEPENDENCE PRODUCTION,media
333,WEBSITE DEVELOPMENT CONSULTING,consulting
982,005 POLLING,polling
7008,ESTIMATE OF CANVAS WORKERS,field
3193,TELEPHONE NUMBER RENTAL,field
2726,SALARY (W/ TAXES & BENEFITS) FOR WORK PRODUCING IES,administrative
5217,PHONE CALLS-ESTIMATED COSTS,administrative
2884,NON-ALLOCABLE VOLUNTEER MASS MAIL,administrative
7576,BUS TOUR - EXPENSES,travel
1795,LODGING FOR CANVASSING DEPLOYMENT 11/5-11/6,field
712,11/7/16 AUTOMATED CALLS,field
5955,RADIO AD BOOKING AND AIR TIME.,media
6044,GASOLINE,travel
6000,FLORIDA FIRST STAFF EXPENSES (EXCEEDED $10K ON 10/1/2016),administrative
433,TELEMARKETING DATA MANAGEMENT,fundraising
435,TV AD AIR BUY PRODUCTION COSTS,media
251,CONSULTANT STRATEGY,consulting
770,AUDIO VISUAL AT STATE CONVENTION,field
4229,BROADCAST TV AD,media
232,ESTIMATED FEES FOR CREATIVE AND PRODUCTION SERVICES,consulting
2186,ESTIMATED ONLINE AD BUY,digital
3018,TV BUY - ALLIES,media
5738,"ONLINE ADVERTISING, NATIONALLY DISTRIBUTED - $300.00 PER STATE FOR 50 STATES",digital
2807,DIGITAL MEDIA BUY - PREPARED - DISSEMINATED 8/19/2016,digital
6998,ADVERTISING-TV PRODUCTION (SO MANY THINGS),media
3904,OFFICE SUPPLIES AND FURNITURE FOR GROUND CAMPAIGN (ESTIMATE),administrative
5508,ROOTS TV AD PROD/AIR TIME PURCHASE,media
3659,ESTIMATED STAFF TIME FOR CANVASSING SERVICES 9/11-9/25,field
2375,CREATIVE AND POSTAGE FUNDRAISING,fundraising
3614,EMAIL CAMPAIGNS,digital
5287,MAILER MIDDLE CLASS,media
829,PHONE BANK,polling
4282,"PRINTING, DESIGN, DATA, POSTAGE AND CONSULTING",consulting
2389,PRODUCTION AND SENDING OF EMAILS 11/5 - 11/8,administrative
592,MEDIA BUY RADIO,media
471,CATERING EXPENSE,administrative
3950,MEDIA BUY - DISSEMINATED 5/7/2012,media
3991,TV AD 'NICE',media
5073,IN-HOUSE PRINTING - VOTE FOR MAGGIE HASSAN,media
2242,FLORES-STANDING UP,misc
6390,IE-OPPOSE WARD-ONLINE ADS,digital
1661,"CREATIVE, PRODUCTION, MAIL",media
2066,WEBSITE ADVOCACY,digital
4931,DIGITAL WEB AD ('OBAMACARE'),digital
1241,PRINT 4TH CD POSTCARD,administrative
576,GOTV TELEPHONE CALLS - 04/26/2016,fundraising
2351,ESTIMATE: TV AD PRODUCTION & BUY,media
801,TRAVEL EXPENSES,travel
7052,TELEVISON AD,media
4820,IE-RADIO-YOUNG,media
2735,INTERNET ADS RE ROMNEY COURT,digital
3368,MAILERS ('ROSS SUPREME COURT MAILER 2'),media
1906,HYBRID ROBOCALLS,field
2043,10 MINI IPODS,digital
7608,"POSTAGE,  SUPPORT MAILING",administrative
5759,ESTIMATE OF JULY MONTHLY POLITICAL ADVOCACY CALLS,field
296,CAMPAIGN CONSULTING FEE,consulting
4985,POSTAGE/PRODUCTION FUNDRAISING MAIL DROPS 10.15,fundraising
5106,DIGITAL AD PLACEMENT AND PRODUCTION,digital
7619,DIGITAL WEB AD CREATION & PRODUCTION COSTS,digital
4662,FLORIDA FIRST STAFF TIME (EXCEEDED $1K ON 10/29/2016),administrative
6561,STAFF TIME EDITING CALLING SCRIPT,fundraising
3730,TV AD OWES EVERYTHING,media
712,LEGAL EXPENSES ON BEHALF OF CHARLES BRIMMER,legal
4661,ENDORSEMENT MAILING - POSTAGE,fundraising
3074,JOB POSTING FEE,administrative
1230,STAFF TIME CALLING AND TABLING VOTERS,administrative
4535,MAILER - AFSCME-M6,media
6898,BUYING RADIO AD TIME,media
694,DISTRIBUTE CAMPAIGN MATERIALS,field
7446,IE-SCHULTZ-ONLINE PROCESSING,digital
965,MICRO TARGETING,polling
6447,"PHONE BANKING (DID NOT CROSS $10,000 THRESHOLD)",field
997,TRAVEL SUBSISTENCE,travel
6631,VOTER CONTACT MAIL PRODUCTION & POSTAGE: WARNING SIGNS,field
6102,TV AD PLACEMENT ('FLOOD OF LIES'),media
5330,NEW TV AD PRODUCTION COSTS; ADDED TO AIR BUY REPORTED 5/23/14,media
50,DIGITAL MEDIA WEB SERVICE,digital
6762,PAYCHECK PALM CARDS,field
701,TV MEDIA - 'LOOPHOLE',media
4175,PURCHASE OF RADIO TIME,media
7470,GENERIC CMTE. MEDIA BUYS,media
2146,TV AD MOM,media
7503,PRODUCTIONS COSTS - MORE OF THAT,media
1350,MEDIA BUY; COVERS 4/10 - 4/11,media
2329,PRODUCTION AND PLACEMENT OF OBAMACIN ONLINE AD,digital
2559,STAFF TIME ON WEB CONTENT,digital
4534,JULY MONTHLY OUTBOUND PHONE FEES,administrative
2555,EMAIL COMMUNICATION (ESTIMATED COST),digital
2605,DIRECT MAIL OF 'GROWING UP' - ESTIMATE,fundraising
4123,DRTV MEDIA PLACEMENT (ESTIMATE 10/1/12-10/7/12),media
2885,FACEBOOK POSTS TO BEGIN 10/8/2014,digital
948,INKIND ON LINE VOTER FILE ACCESS,polling
4616,"FEDERAL TV AD DEVELOPMENT, PRODUCTION AND AD BUY",media
598,RADIO MEDIA BUY,media
625,REIMBURSEMENT PER DETAIL,legal
5291,VOTER GUIDE PRINTING,field
4930,ESTIMATED COST FOR CANVASSING SERVICES FOR 8/8-8/14,field
3697,TV AD PRODUCTION AND MEDIA PLACEMENT (ACTUAL 10/10/12-10/16/12),media
3199,TELEMARKETING TO POTENTIAL VOTERS,fundraising
2829,RADIO ADS - OH - 10/31/12,media
3080,IE-PAUL-WEB ADS,digital
563,TV AD PLACEMENT: 'HYPOCRITE',media
5755,VOTER LIST,field
427,MEDIA PLACEMENT  BROADCASTCABLE,media
2341,POSTCARD MAILERS-PRODUCTION & ESTIMATED POSTAGE & SHIPPING,media
3643,IE-MACK-VIDEO PRODUCTION,media
114,PHONE SERVICE,administrative
1348,BLAST EMAILS AND TELEVISION ADVERTISEMEN,media
185,STAFF TIME DEVELOPING NM CANVASS MATERIALS,field
5512,DIRECT MAIL POSTAGE-ALSO OPPOSE KASICH CHRISTIE AND RUBIO,fundraising
5926,IE-MANESS-MAIL PROCESSING,administrative
4831,NEWSPAPER AD  - VA,media
6876,STRATEGY AND DEVELOPMENT FOR DIGITAL ADS AND WEBSITE,digital
1061,DIGITAL MEDIA PRODUCTION/PLACEMENT - MICHIGAN,digital
1550,DELIVERY SERVICES,administrative
4680,DIRECT MAIL - 10/29/2012,fundraising
3339,PRINT AND MAIL SERVICES,administrative
3389,VAN RENTAL FOR CANVASSING 3/28-4/26,field
4498,LODGING EXPENSE FOR RALLY,field
2216,ROBOCALLS - NATIONALLY DISTRIBUTED,field
2283,DIGITAL MEDIA PRODUCTION/PLACEMENT - KENTUCKY,digital
516,BANNER,digital
4624,GRAPHIC DESIGN SERVICES,digital
2153,IE-CARMONA-ONLINE ADS,digital
332,AUTOMATED PHONE CALLS,field
1903,INDEPENDENT EXPENDITURE OPPOSING DONALD TROMP,media
649,EVENT AUDIO VISUAL STAGING SETUP,misc
7277,IE-SOUTHERLAND-ONLINE ADS,digital
1720,RON PAUL'S WRONG POSITION ON MARRIAGE,media
6820,TELEVISION BUY AND PRODUCTION,media
1349,DIRECT MAIL PIECE 'DIFFERENCE',fundraising
56,IE-TARKANIAN-EST. STAFF & OVERHEAD,administrative
1292,FURNITURE PURCHASE (MEMO ENTRY),administrative
6432,VOTER EDUCATION FOR THE GENERAL ELECTION IN THE STATE OF NV,field
6525,SHIP CAMPAIGN MATERIALS TO VILLAGES,field
