,Purpose Code,Categorization
4806,ESTIMATE OF OCTOBER MONTHLY LIST RENTAL FEES,fundraising
4940,ONLINE ADVERTISING BUY & PRODUCTION,digital
5984,VOTER CONTACT COMMUNICATIONS (7/22 - 7/31/2012),field
7988,POSTAGE FOR MAILERS ('BAYH SUPREME COURT MAILER 1'),media
7338,EMAIL & STAFF FOR BUNDLING APPEAL,administrative
600,GENERIC CMTE EVENTS MEETINGS,misc
1115,"PRINTING/POSTAGE, 4TH CD FLIER",administrative
2858,IE-MACK-POSTAGE,administrative
624,AUDIO VISUAL SERVICES AMEX SB2311631135,media
5579,ESTIMATE: POSTAGE,administrative
6667,LABOR FOR MAIL JPIECE,media
392,CAMPAIGN SALARY,administrative
23,BUS TOUR TRAVEL EXPENSE,travel
976,CC BANK FEE,polling
919,DATA SUBSCRIPTION,polling
2617,STAFF TIME & FOOD FOR PHONEBANKING; 8/22 - 8/31,polling
520,PRINT MAIL PRODUCTION,media
3160,POSTCARD MAILING/REPUBLICAN PRIMARY ELECTION VOTERS,administrative
6859,POSTAGE/PRINTING OF MAILING DROP 10.13,administrative
1457,PRODUCTION COSTS 'ROOSTER',media
2568,IE-CRUZ-SITE RENTAL,digital
272,WEB CONSULTING,consulting
7868,SIGN PERMIT,field
818,08/01/2012 DIRECT MAIL,fundraising
4601,IE-COTTON-MEDIA PRODUCTION,media
3743,FOOD & GAS CARDS,travel
4437,PERSUASION PAID CALLS,field
6552,MAILER (BAYH OUT JOBS),media
3443,CANVASSING SUPPLIES,field
7281,PAID DISTRIBUTION - VOTE FOR CATHERINE CORTEZ MASTO (ESTIMATED),media
3676,STAFF TIME DRAFTING NEWSLETTER TEXT,media
1396,TELEVISION ADVERTISING OF 'TAKES CARE',media
618,PAC ACCOUNTING COMPLIANCE SERVICES,legal
2603,IE-OBAMA-COMMUNICATIONS CONSULTING,consulting
1257,IE-LOBIONDO-MEDIA PRODUCTION,media
7618,MAIL PRODUCTION PRINTING POSTAGE AND SHIPPING (OBAMACARE),fundraising
835,IE-HATCH-PRINTING/POSTAGE,administrative
209,GRASSROOTS POLITICAL ORGANIZING SERVICES,field
3912,ESTIMATED LIST RENTAL FEES AND ONLINE ADVERTISING,digital
3718,VOTER CONTACT MAIL PRODUCTION & POSTAGE: CHINA #3,field
3866,PAC AD PRODUCTION,media
1553,IE-CASEY-DIRECT MAIL,fundraising
5528,EMAI BLAST - CANDIDATE SPECIFIC,digital
116,GENERIC CMTE RENT OCCUPANCY,administrative
3091,08/20 DIRECT MAIL,fundraising
3357,PRINTING & PROCESSING FOR MAILER,media
7435,CNVASSER,field
5877,PAPER PENS POSTERBOARD POST-ITS,administrative
221,NEWSPAPER AD - TN,media
937,SURVEY SVCS,polling
608,PAT BOONE VOTER CONTACT FOR KELLEY AYOTTE,field
59,STAFF TIME (EXCEEDED $1K ON 10/25/2016),administrative
6907,IE-HATCH-ADVERTISING,media
6945,FEDERAL DIGITAL AD BUY,digital
962,ADVANCE PYMNT FOR POLLING EXPENSES,polling
6342,PROJECTED MILEAGE REIMBURSEMENT NC 8/1-8/31,travel
676,PARKING CARSON,misc
1130,RADIO & TV ADVERTISING,media
7371,TRAVEL FOR FIELD PROGRAM; 7/1 - 7/31,field
901,IN KIND VOTER FILE,polling
4798,NEWSPAPER AD - KY,media
359,CHRISTMAS CARDS,field
3800,ESTIMATE OF NATIONWIDE TELEMARKETING CALLS SUPPORTING DONALD TRUMP. CALLS MADE FROM JULY 15 - 31ST.,fundraising
467,ADVERTISINGTV PLACEMENT NEW IDEAS,media
502,MEDIA BUY - NY 11/03/12,media
179,WEB SITE,digital
288,POLITICAL PHONE CALLS,field
1540,RADIO ADS 'STAND UP' & 'COMMITMENT',media
7447,ACCOUNT CREDIT - CABLE SPOT CANCELLATIONS,media
1483,WEBSITE ENDORSEMENT,digital
581,VOLUNTEERS/CANVASS - STIPENDS,field
4047,RADIO SPOTS - SUPERTALK MISSISSIPPI,media
635,PAC ACCOUNTING SERVICES,legal
936,DIRECT MAIL: POSTAGE,administrative
5054,TARGETED DIRECT MAIL 11/03 - GOTV,fundraising
7976,PRINTING - SIGNS,field
5873,CONSULTING & POLLING FOR VOTER CONTACT,consulting
5976,CAMPAIGN BUTTONS,field
535,FUNDRAISING CALL CENTER,fundraising
1692,AUTO DIALS,field
5575,STAFF TIME & TRAVEL EXPENSES; 10/16 - 10/31 (ESTIMATE),travel
3046,INTERNET ADVERTISING EXPENSE,digital
3132,VAN RENTAL FOR CANVASSING DEPLOYMENT 11/5-11/6,field
6387,IE-LOVE-SIGNAGE,field
960,IE-DONNELLY-ONLINE BLOGS,digital
3766,MAILING **CORRECTED AMOUNT FROM $48488.24 DUE TO RECVG BILL,administrative
5222,SOLICITATION/ DIRECT MAIL EXPENSE,fundraising
602,ACCOUNTING SERVICES,legal
77,VOTER CONTACT MAIL - BLAME,field
2510,ON-LINE BANNER ADVERTISING,digital
1568,ONLINE ADVERTISING 10/28-11/6,digital
7235,MOBILE APP LAUNCH PREP/GOTV,digital
1958,PAYROLL FOR CANVASSERS FROM 7/25/16-7/31/16 NC,field
1467,WATER BOTTLES,administrative
561,PROFESSIONAL FUNDRAISER,fundraising
6739,VOTER CONTACT CALLS OVER SERVERAL DAYS,field
5925,IE-CASEY-VOTER MAILING,field
668,AUTOMATED PHONE MESSAGES,field
772,RADIO ADS (10/10 - 10/23/2016),media
2855,PRINTING FUNDRAISING RESPONSE CARDS,fundraising
2190,MEDIA PRODUCTION-ALSO OPPOSE RUBIO CHRISTIE AND KASICH,media
3702,IN-KIND ADVOCACY BANNER ADVERTISING,media
1671,ESTIMATE OF MARCH MONTHLY LIST RENTAL FEES AND ONLINE ADVERTISING,digital
1486,FULFILLMENT ITEMS - CLOTHING & MAGNETS,administrative
4183,"LABOR, POSTAGE, AND PRINTING FOR POSTCARD",administrative
4105,STATEWIDE MAILING,fundraising
220,TV AD 'THE BILLIONAIRES',media
828,CABLE AD BUY,media
3039,MEDIA PRODUCTION - NY - 10/3/12,media
6178,OBAMA YARD SIGNS,field
5378,EMAIL TO TEXT MESSAGES,digital
4057,INTERNET COMMUNICATION,digital
5129,STAFF TIME (EXCEEDED $10K ON 9/22/2016),administrative
2632,CAMPAIGN BUTTONS AND CUP HOLDERS,field
3639,VIDEO PRODUCTION-NATIONALLY DISSEMINATED,media
6230,WEBSITE TEMPLATE,digital
5901,COPIES FOR PHONE BANKING; 9/1 - 9/30.,field
424,MAILER 1 - CORWINDAVIS COMPARECONTRAST,media
1774,STAFF TIME ON SOCIAL MEDIA POSTS AND GRAPHICS (NATIONWIDE EXPENDITURE),digital
848,BOOTH FOR ADVERTISING,field
1129,VOTER CONTACT MAIL (ALSO SUPPORTS TISEI),field
1799,STAFF TIME ON SOCIAL MEDIA POSTS (ALSO OPPOSING DONALD TRUMP),digital
1207,VIDEO MOBILE BILLBOARDS,digital
4929,PRODUCTION COST - 'FALL',media
583,TELEVISION MEDIA PLACEMENT & PRODUCTION,media
840,TRAVEL RESERVATION BOOKING SVC,travel
7030,MEDIA PRODUCTION; COVERS 4/10 - 4/11,media
6518,PRODUCTION COSTS - CONTRAST,media
3014,AD PRODUCTION/ARTWORK,media
7687,BANNER AD ON KXNT WEBSITE,media
5278,IE-COTTON-WEB ADS,digital
3684,2010 RE-BILL DIRECT MAIL POSTAGE,fundraising
5511,IE-HASNER-WALKING MAPS,field
5011,MEDIA AD PRODUCTION,media
81,PAYROLL ATTRIBUTION BELOW IF ITEMIZED,administrative
2535,PERSUASION AND GOTV PHONE CALLS,field
6777,CANVASS MEALS,field
7242,HAISING FOR EMP LOYEE,administrative
7349,TELEVISION PRODUCTION 'TAKES CARE' - ESTIMATE,media
7961,TV PRODUCTION - DEAL,media
4647,AD SUPPORTING BARACK OBAMA FOR ELECTION,media
4036,CABLE TV AD PLACEMENT,media
6617,"DIGITAL WEB AD PLACEMENT (DEFEAT 'PAY-MORE' PATRICK) DID NOT CROSS $10,000 THRESHOLD",digital
4701,"TELEVISION ADVERTISING (ALSO OPPOSES ROMNEY, GINGRICH)",media
7549,POSTAGE FOR MAILERS ('HEALTHCARE'),media
938,POLLING POLL,polling
6919,INV# 23541 & 23537 - STEELWORKERS FOR HILLARY T-SHIRTS,field
547,MEDIA AND PRODUCTION SERVICES,media
37,DATABASE MANAGEMENT,digital
5970,IE-PRINTING-PORTMAN,administrative
456,PAC DIRECT MAIL POSTAGE,fundraising
7811,MEDIA PLACEMENT & PRODUCTION - ORIGINAL REPORT WAS AN ESTIMATE,media
4766,ESTIMATE OF NATIONWIDE TELEMARKETING CALLS OPPOSING HILLARY CLINTON. CALLS MADE FROM APRIL 1-14TH.,fundraising
1759,RADIO AD PRODUCTION COST BUSINESS PAGES,media
1460,ESTIMATE: STAFF HOUSING COSTS,administrative
812,TRANSPORTATION,travel
5425,ROBOCALLS (NON-CONTRIBUTION ACCOUNT),field
614,PAC LEGAL FEES,legal
239,CANVASSING ADVERTISEMENT DEVELOPMENT,field
2742,WEBPAGE DEVELOPMENT OPPOSING TED STRICKLAND.,digital
4054,IE-BOUSTANY-ONLINE ADS,digital
437,TV MEDIA BUY,media
1701,POSTAGE FOR MAILERS ('MASTO HEALTHCARE MAILER 2'),media
7672,MEDIA PRODUCTION EXPENSE - SOUND,media
3124,KIDS ONLINE AD PLACEMENT,digital
616,EVENTS SITE SUPPLIES,misc
1250,BLOG AD,digital
3467,IE-MULVANEY-SIGNAGE,field
5734,MAILERS (PAY MORE PATRICK),media
549,FUNDRAISING COLLECTION SERVICE,fundraising
3310,MAIL PRODUCTION AND POSTAGE (JOBS),fundraising
5631,MAILER PRODUCTION AND POSTAGE,media
3783,SOCIAL MEDIA PRODUCTION & PLACEMENT: OUT OF TIME,digital
2780,RADIO ADVERTISING - PRODUCTION/PLACEMENT,media
208,TV AD PRODUCTION: NIKKI,media
6101,IE-LEE-EMAIL LIST RENTAL,digital
2480,INTERNET ADVERTISIN,digital
552,TV  MEDIA PRODUCTION,media
322,CONSULTANT MAIL,consulting
660,MALING FOR VOTER GUIDE,field
6269,AD DESIGN - ANOTHER FEMINIST FOR HILLARY (ESTIMATED),media
124,ONLINE VIDEO PRODUCTION COSTS,digital
4342,ONLINE ADVERTISING - ANOTHER FEMINIST FOR HILLARY (ESTIMATED),digital
170,PHONE BANK SUPPORTING KERRY BENTIVOLIO,polling
7704,DIGITAL VIDEO PRODUCTION (MCGINTY'S REAL RECORD),digital
766,CATERING FACILITIES EVENTS COSTS,misc
4606,DIRECT MAIL (ALSO OPPOSES JOHN DELANEY),fundraising
4617,PETITION MATERIALS,field
6927,STUDIO TV AD PROD & AIR TIME PURCH,media
475,MEDIA PRODUCTION SERVICES,media
5423,"PHONEBANKING; DOES NOT REACH $10,000 UNTIL 10/17",field
510,MEDIA ADS TO GET OUT THE VOTE,media
5772,MAIL TEST SURVEYS,polling
2814,TV AD PRODUCTION ('FLOOD OF LIES'),media
3828,IE-LUGAR-SHIPPING,administrative
2427,NATIONAL LIST RENTAL FEES,fundraising
6971,IE-HATCH-MEDIA PRODUCTION,media
6416,RADIO AVERTISING 10/27-28,media
7660,VOLUNTEER EXPENSES (FOOD),administrative
541,OUTBOUND ADVOCACY MESSAGING AND FUNDRAISING SERVICES,fundraising
420,IE-BRANNON-STICKERS,administrative
7581,7/1 TO 7/7 BANNER FOR DISPLAY,media
731,PAC ONLY AUDIO VISUAL REPRODUCTION,fundraising
6440,WEB AD PLACEMENT (TRUTH),digital
1881,FIELD EXPENSES,field
742,PER DIEM EXPENSE CARDS LESS THAN 100,misc
1421,"MERCHANDISE (T-SHIRTS, HATS, ETC.)",field
6600,STAFF AND EMAIL FOR RECRUITMENT OF VOLS FOR IE CANVASS,field
752,LEGAL AND ACCOUNTING FEES,legal
267,VOTER CONTACT PHONES,field
3568,STAFF TIME AND EMAIL FOR ONLINE MESSAGE,digital
6549,EARLY VOTE MAIL,administrative
390,EVENT TURNOUT CALLS,field
5342,"VOTER TELEPHONE CONTACT (ALSO OPPOSES ROMNEY, GINGRICH)",field
921,POLLING FEE,polling
3696,MAIL ADVERTISING DISSEMINATED 7/31/2012,fundraising
4455,PHONE CALLS FOR GET OUT THE VOTE,field
4917,VOTER CONTACT EMAILS - CREATIVE,field
1047,JOB ADS,media
851,VOTER FILE MODELING,legal
1901,TELEVISION AND DIGITAL ADVERTISEMENT MEDIA BUYS - 'NEWTOWN',digital
6615,JAN GIVEGREEN APPEAL - MAILSHOP,administrative
710,MAIL AND ONLINE ADVERTISING,digital
993,DATA STORAGE,polling
3077,MAKE BLACK HISTORY MAILING,media
507,RADIO AD,media
686,LEGAL COMPLIANCE,legal
933,HOTEL LODGING,travel
505,PAC DATA ACQUISITION SURVEYS,polling
2330,MAIL PRODUCTION PRINTING POSTAGE (OBAMA'S POLICIES 1),fundraising
3932,CAPPS-NURSE,travel
7400,TELEVISION ADVERTISEMENT (PRODUCTION COSTS),media
1588,BUS TOUR - HOTEL ROOMS,travel
5714,TV ADS & PRODUCTION COST 'NY-19' 'HIT',media
4145,TV / MEDIA PLACEMENT,media
6830,"PRINTING, POSTAGE, MAILHOUSE",administrative
613,COMPLIANCE ACCOUNTING SERVICES,legal
5797,DIGITAL MESSAGING AND OUTREACH CONSULTING,digital
3,DIGITAL CONSULTING ONLINE ADVERTISING,digital
6544,PHONE EXPENSE,administrative
2527,WEB CONTENT - DEVELOPMENT,digital
3833,YOUTUBE VIDEO PRODUCTION,digital
2847,IE-POLIQUIN-TELEMARKETING,fundraising
5487,PRODUCTION FOR TV ADVERTISING (MOST IMPORTANT),media
741,OTHER REDISTRICTING LEGAL FEES,legal
3332,TV AD PRODUCTION & PLACEMENT: DELPHI,media
1843,IE-GRAHAM-DIRECT MAIL,fundraising
249,CONSULTANT/CONTRACT SERVICE,consulting
230,CONSULTANT RESEARCH,consulting
4529,IE-AMASH-DIRECT MAIL,fundraising
115,STAFF SALARIES,administrative
5320,RADIO BUY & PRODUXCTION,media
5605,PHONEN BANKS,field
880,TRAVEL EXPENSES FOR BUS TOUR,travel
328,TV AND DIGITAL ADVERTISEMENT DEPENDABLE CONSERVATIVE SUPPORTING DARIN LAHOOD 6/30 - 7/7.,digital
306,"DIRECT MAIL EXPENSE (MAILINGS ON 10/29,10/31 AND 11/2)",fundraising
5864,BAGGIES FOR PALM PILOTS,field
22,DATABASE SERVICES,digital
904,TRAVEL AIR AMEX SB232587063,travel
7579,GRAPHIC DESIGN - VOTE FOR CAROL SHEA PORTER,digital
6948,PRO-KEATING MESSAGING/COMMUNICATION,media
6786,BUS TOUR - WEBCAM,travel
7109,IE-RADIO-KUSTER,media
658,MEDIA PLACEMENT-BILLBOARDS,media
2063,AUTOMATED CALLS - ESTIMATE,field
1070,TV ADVERTISEMENT PLACEMENT: 'BEN SASSE FOR SENATE',media
1948,ADVERTISING FOR EVENT,media
1938,PRINTING - CAMPAIGN BUTTONS AND STICKERS,field
6112,IE-TIPTON-DOOR HANGERS,field
5939,TELEPHONE CALLS - 11/04/2012,administrative
80,SALARY AND OVERHEAD EXPENSES,administrative
5496,DIRECT MAIL - 10/11/2012,fundraising
5702,IE-STENBERG-YARD SIGNS,field
558,PAC TELEMARKETING SOLICITATIONS,fundraising
3385,MEDIA - TV AD BUY,media
619,LEGAL FEE,legal
2439,IE-RUBIO-EMAIL LISTS,digital
5679,PAT BOONE VOTER CONTACT FOR CHUCK GRASSLEY,field
5221,"MAIL DESIGN/LAYOUT, PRITING, PRODUCTION/MAIL SERVICE & POSTAGE",media
4817,ONLINE ADS - MORGAN CARROLL ENDORSEMENT,digital
5347,REIMB. CANVASSING EQUIPMENT AND TRANSPORTATION; ULTIMATE PAYEE WAS AMAZON AND RACETRAC,field
4294,PRINTING & POSTAGE FOR POSTCARDS,administrative
1535,MAIL ADDRESS LIST RENTAL,fundraising
4677,IE-COFFMAN-SIGNAGE,field
2939,POSTAGE OF PREVIOUSLY PRINTED GOTV CARDS,field
2150,CANVASS OPERATIONS - BEGINNING 07/28/2013,field
282,"POSTCARD MAILING (PRINTING, POSTAGE)",administrative
4974,PRIMARY ELECTION MAILER,media
1315,BUS TOUR - EXPENS REIMBURSEMENTS,travel
6960,STAFF TIME (INCLUDES INCIDENTAL MENTION SUPPORTING JOE HECK)(CROSSED $1K THRESHOLD ON 11/5/2016),administrative
7088,PRODUCTION OF NEWSPAPER AD,media
11,DIGITAL AD BUY ESTIMATE,digital
1601,ESTIMATE OF JUNE MONTHLY FACEBOOK ADVERTISING,digital
6890,CABLE ADVERTISING 10/28-30,media
99,Administrative Salary Overhead Expenses,administrative
2776,IE-HATCH-EST. STAFF & OVERHEAD,administrative
977,ROBO CALLS: HARRY REID VOTES 'BALANCED BUDGET AMENDMENT',field
52,DIGITAL MEDIA BUY,digital
970,PLACARDS/BANNERS/BUMPER STICKERS & SHIPPING COSTS,field
7705,VOTER ID LISTS,field
5694,NY 09 EMAIL DISTRIBUTION ON 9/12/2011,digital
7547,FL 26-STAFF TIME FOR MAILER REVIEW,media
228,MEDIA CONSULTANT,consulting
6628,IE-AMASH-VIDEO PRODUCTION,media
5046,PAYROLL & BENEFITS - 4 YRS OF CLIMATE DENIAL,field
313,POLLING CONSULTING,consulting
7919,TELEVISION PRODUCTION AND MEDIA BUY - TAX PAIN,media
958,IE-STENBERG-BUMPER STICKERS,field
5152,ESTIMATED COST FOR ADVERTISING DESIGN SERVICES,media
575,MEDIA PLACEMENT SERVICE,media
816,DATA PROCESSING SERVICES,polling
770,PROFESSIONAL LEGAL SERVICES AND EXPENSES,legal
5254,CAMPAIGN RALLY DECORATIONS,field
4898,DIGITAL CONSULTING/WEB SERVICE/PRINTING,consulting
1830,IE-BUCK-RADIO PLACEMENT 7/26/10,media
4768,PROJECTED MILEAGE FOR CANVASSERS 9/1/16-9/31/16 NC,field
2630,RADIO TV & ONLINE ADS 'REPUBLICANS',digital
2753,VIDEO FOOTAGE-ESTIMATED COSTS,media
5272,MEDIA BUY FOR THIS MOVIE,media
7461,BUTTONS/STICKERS FOR STEPHENE MOORE CAMPAIGN TO ANA MEMBERS,field
4415,DIRECT MAIL CREATIVE FEE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 3/30/16.,fundraising
5831,FIELD CANVASS POLLING,polling
4392,DISTRIBUTION OF LITRATURE,field
1044,TB PRODUCTION AND E-SHJPMENT,media
5065,EST. PAYMENT FOR SALARY AND OTHER CANVASS-RELATED EXPENSES FROM 10/6-10/20,field
6861,WEB ADDS,digital
225,ROBO CALLS,field
1902,MEDIA RADIO ADVERTISING PRODUCTION COSTS,media
500,IE-CRUZ-WALKING MAPS,field
3263,PRESS RELEASE,media
5480,GOTV CALLS (EST),field
2305,ADVERTISING - TV (ALSO OPPOSES LIEU),media
7756,IE-MILLER-DOOR HANGERS,field
352,FLIGHTS FOR CANVASSING DEPLOYMENT 11/5-11/6,field
289,FIELD SERVICES,field
3835,EQUIPMENT PURCHASE AND TRAINING,field
2880,IE-CRUZ-SPACE RENTAL,administrative
7079,WEB PAGE ADS,digital
6308,RESEARCH (IN-KIND),polling
6187,T-SHIRTS AND PLACARDS,field
1736,IE-HOVDE-ONLINE ADS,digital
7876,AIRFARE FOR TALENT FOR ONLINE VIDEO PRODUCTION,digital
66,DATABASE MANAGEMENT SERVICES,digital
5463,BANNER ADS AND LANDING PAGES,media
5300,10/10 TO 10/15 TELEVISION ADVERTISEMENTS,media
6370,PRINTING/BROCHURES,field
5663,TV ADVERTISING OF 'DISASTROUS',media
6847,SOCIAL MEDIA PLACEMENT -- WISCONSIN; ALSO OPPOSES BARACK OBAMA,digital
1963,TV ADS- COLORADO,media
7226,MOBILE VOTER GUIDE,digital
7389,GOOGLE ADVERTISING,digital
106,PAYMENT SEE BELOW,administrative
4786,FANS,administrative
6451,MAIL PIECE 'AME1205_CLEAN WATER',media
5549,MEDIA PRODUCTION & PLACEMENT,media
61,DATABASE,digital
1943,IE-MANDEL-VOTER MAIL,field
72,IE-LOUDERMILK-ONLINE ADS,digital
3073,"TV ADVERTISEMENT STANDING TALL SUPPORTING EVAN JENKINS, 12/5 - 12/14.",media
5617,WEB AD PRODUCTION (REPEAT),digital
2061,MEDIA/TV PLACEMENT,media
66,LABOR AND POSTAGE FOR MAILPIECE,administrative
495,IE-RADIO-TOBIN,media
3830,IE-RADIO-PERDUE,media
6288,PAPER FOR COPYING MATERIALS FOR ORGANIZING,administrative
611,ACCOUNTING COMPLIANCE,legal
258,TONER/OVERNIGHT GOTV PAYROLL/OFFICE SUPP,fundraising
7921,PRINTING - VOTE FOR CAROL SHEA-PORTER (ESTIMATED),media
3927,MEIDA PLACEMENT,media
293,TV ADVERTISING OF 'NO FRIEND',media
2317,RADIO ADS FRO VICKY HARTZLER,media
356,VOTER CONTACT MAIL PRODUCTION & POSTAGE: 'HISPANIC BILINGUAL B3',field
3801,CHIEF OPERATING OFFICER,consulting
6103,IE-CRUZ-BLOG POSTS,digital
7561,DIRECT MAIL APPEAL OPPOSING HILLARY CLINTON. DMS SENT ON 6/13/16.,fundraising
1670,"ESTIMATE: STAFF HOUSING COSTS, 10/23-10/26",travel
396,DIRECT MAIL ID-02 2014 PRIMARY,fundraising
3326,TELEVISION ADVERTISING OF PROBLEM,media
3846,IE-STENBERG-ONLINE ADS,digital
734,FINANCE EVENTS,legal
4913,IE-MANZULLO-TELEMARKETING,fundraising
6225,POLL LOCATION MATCH,polling
3666,RADO AD BUY,media
715,MARKETING FEES,Media
3249,DIRECT MAIL AND DIGITAL ADVERTISEMENT,digital
803,DATA SERVICES,polling
541,ADVERTISING PRODUCTION,media
5186,TV ADS 10/14+,media
7278,ESTIMATE: ADVERTISING - FACEBOOK,digital
26,MAILERS (KANDER SUPREME COURT),media
193,EMAIL SERVICES (PAID 10/23/2014),digital
7119,CATHERINE AGAINST NEVADA DIGITAL ADVERTISEMENT PRODUCTION (EXCEEDED $10K ON 9/15/2016),digital
2953,TRAVEL / FLIGHT,travel
6583,"TV AND DIGITAL MEDIA SUPPORTING ROB PORTMAN JUNE 23-JULY 8, 2016.",digital
6121,PRINT AD DESIGN (DEFEAT ORMAN),media
832,GOTV CALLS DEBATE MEDIA BUY DIGITAL TV,digital
69,PAYROLL EXPENSES,administrative
3125,IE-COTTON-EMAIL LIST RENTAL,digital
2227,AUTOMATED TELEPHONE CALLS,field
5081,ESTIMATED COST FOR CANVASSING SERVICES FROM 10/17-10/23,field
6323,IE-HASNER-DOOR HANGERS,field
744,BEN CONNORS BONUS,legal
3383,ESTIMATE OF JULY MONTHLY PHONE OUTREACH FEES,field
4792,VOTER COMMUNICATIONS/CAMPAIGN CALL EXPENSES,field
4972,DIRECT MAIL SERVICES; DISSEMINATION DATE 05/26/16,fundraising
6457,DIRECT MAIL - FULFILLMENT,fundraising
5000,POSTAGE FOR MAILERS (SPENDING),media
281,401K PLAN,legal
4719,RADIO AD PRODUCTION - 10/29 - 11/2,media
1981,AD BROADCAST AND CABLE MEDIA BUY,media
69,EMAIL LIST DATA AND SOFTWARE LICENSE,digital
16,LODGING,administrative
238,GOTV CALLS,field
1353,INTERNET VIDEO AD PRODUCTION COSTS; ROGUES GALLERY,digital
3232,11/4/16 TO 11/8/2016 DATA FOR DIGITAL ADVERTISING,digital
4635,TV AD PRODUCTION & MEDIA BUY,media
1932,ADVERTISING - INTERNET (ALSO OPPOSES DANIEL WEBSTER) (PREVIOUSLY REPORTED AS ESTIMATE ON 10/31),digital
288,MEDIA BUY - 'PENNY' 09/14/2010,media
6020,IMPACT DIALING PHONE SERVICE,field
1506,DIGITAL ADVERTISEMENTS AND WEBSITE,digital
3351,CREATIVE AND PRODUCTION FUNDRAISING MAIL,fundraising
7918,ESTIMATE: MEDIA BUY DIGITAL,digital
6545,IE-RADIO-GILLESPIE,media
5394,VOTER OUTREACH - ESTIMATE,field
114,ONLINE CONSULTING SERVICES AND WEB DEVEL,consulting
2246,MEDIA BUY-DISEMINATED 7/31/12,media
4578,IE-WEST-WALKING MAPS,field
2707,TELEVISION AND DIGITAL ADVERTISEMENT PRODUCTION - PROMISE,digital
1916,SAMPLE BALLOTS,polling
2106,IE-STENBERG-ESTIMATED STAFF/OVERHEAD,administrative
405,IE-RADIO-TRUMP,media
2696,PRINT 14TH CD POSTCARD,administrative
3651,FLORIDA FIRST STAFF EXPENSES (EXCEEDED $10K ON 9/17/2016),administrative
5169,VOTER CONTACT PHONES: SYSTEM & PERSONNEL,field
909,PRESS RELEASE/SOCIAL MEDIA VIDEO,digital
1009,IN KIND PHONE BANKING EQUIPMENT,fundraising
4869,IE-SANFORD-TRAVEL,travel
5982,22 CASES FOR MINI IPADS VA,misc
4167,GOTV CONTACT LIST (ESTIMATE),polling
7289,STAFF TIME AND EXPENSES FOR CANVASSING. 10/23/16-11/8/16 (ESTIMATE),field
2095,IE-RADIO-RUBIO,media
3026,PHOTOGRAPH FOR NEWSPAPER ADVERTISEMENT,media
5366,DIRECT MAIL PIECE NC-08,fundraising
1330,IE-RUBIO-EMAIL LIST,digital
4359,EST. COST-FOOD FOR CANVASSERS FROM 10/16-11/6,field
7690,RADIO PRODUCTION - SHIPPING,media
487,JFC LIST ACQUISITION,fundraising
2343,8/5 PRINT ADVERTISING,media
3100,INTERNET VIDEO PRODUCTION COSTS,digital
3431,MEDIA PRODUCTION-ALSO OPPOSE CRUZ,media
6377,TV AD PRODUCTION COSTS TOUGH GUY,media
335,FINANCE CONSULTANT,consulting
564,ADVERTISING ADVERTISING,media
7589,IE STRATEGY COLSULTIBNG - NON CONTRIBUTION ACCOUNT,consulting
6873,TV AD PRODUCTION: DAVID,media
2059,TELEVISION PRODUCTION AND MEDIA BUY - HERE,media
7051,ESTIMATED COST FOR DIRECT MAIL SERVICES,fundraising
6407,TELEVISION - MEDIA PLACEMENT,media
2862,10 MINI IPADS,digital
7092,DIRECT MAIL FOR 'ALL THIS' - ESTIMATE,fundraising
4835,GOTV OPERATIONS,field
690,IN KIND EXEMPT LEGAL SERVICES,legal
7847,MAIL PIECE-AMERISH BERA,media
528,MEDIA TV BUY,media
731,ACCOUNTING LEGAL AND OTHER ADMINISTRATIVE EXPENSES,legal
4597,TELEVISION ADVERTISING OF 'DESTROY',media
6291,PITCH GAMIFICATION SITE AND BANNER ADS,media
2279,IE-WEST-VOTER ID MAILING,field
1271,MEDIA BUY - 'REAL PEOPLE',media
2220,ESTIMATED COST FOR CAMPAIGN MANAGEMENT SERVICES 4/21-4/27,administrative
7995,IE-MOURDOCK-RALLY SUPPLIES,field
6840,DIGITAL ADVERTISEMENT PRODUCTION - 'ONE NAME',digital
4289,IE-YOUNG-BUMPER STICKERS,field
371,REIMBURSEMENT FOR MAGAZINE POSTAGE,administrative
3416,MEDIA PRODUCTION ESTIMATES COSTS,media
5740,IE-MAFFEI-CANDIDATE BOOKS,field
922,IE-MCKINLEY-DOOR HANGERS,field
562,ON-LINE ADVERTISING AND DIRECT MAIL,digital
198,EVENT PLANNING FEE,administrative
3632,RADIO ADS - FL - 8/27/12,media
2594,TRANSLATION COSTS,administrative
4340,TELEVISION COMMERCIAL PRODUCTION,media
6781,TV - ADVERTISING/PRODUCTION,media
408,MEDIA PRODUCTION,media
3720,STAFF SERVICES FOR MAILERS,media
7694,"TV AND DIGITAL ADVERTISEMENT ELIJAN A DAVID VALADAO SUPPORTING DAVID VALADAO, 10/8 - 10/26.",digital
484,ADVERTISINGTV PLACEMENT REPLACE,media
758,INTERNET ADVERTISING - NON-CONTRIBUTION ACCOUNT,digital
6399,IE-WALSH-YARD SIGNS,field
7154,COMPENSATION,administrative
2800,DIRECT MAIL LIST RENTAL COSTS,fundraising
6203,TV AD PRODUCTION - SECOND AD,media
4420,CANVASSER- MILWAUKEE,field
