,Purpose Code,Categorization
1122,ADVERTISING - RATIO (EST),media
6543,POLLING; 9/1-9/30,polling
5926,IE-MANESS-MAIL PROCESSING,administrative
4530,TONER/OVERNIGHT GOTVPAYROLL/OFFICE SUPPL,administrative
508,FUNDRAISING CONSULTANTS,consulting
5575,STAFF TIME & TRAVEL EXPENSES; 10/16 - 10/31 (ESTIMATE),travel
7633,LUGAGE,travel
715,MARKETING FEES,media
1926,IE-PRINTING/POSTAGE-MACARTHUR,administrative
6606,POSTAGE FOR MAILER (BAYH OUT JOBS),media
770,AUDIO VISUAL AT STATE CONVENTION,field
3544,WEBSITE DEVELOPMENT - WWW.VOTEFORJOBS.COM.,digital
3261,WEBSITE MAINTENANCE AND UPDATES,digital
4580,MEDIA TV AND DIGITAL ADVERTISING PRODUCTION COSTS - ESTIMATED,digital
1581,NOVEMBER MONTHLY ONLINE ADVERTISING FEES,digital
6094,TELEVISION ADVERTISEMENT - COLUMBUS MEDIA BUY,media
638,PROFESSIONAL LEGAL SERVICES,legal
7057,EMAIL EXPENDITURE OPPOSING AIMEE BELGARD 10/15/14.,digital
2519,PUPIL TV AD PROD & AIR TIME PURCH,media
238,CONSULTING RESEARCH,consulting
6698,IE-GARCIA-EMAIL/SOCIAL MEDIA/PRINTING,digital
5790,TAXI ADVERTISING,media
983,"RADIO AD, IE DISSEMINATION DATE:05/19/11",media
5096,TV AD PRODUCTION AND DISTRIBUTION,media
7018,STAFF TIME ON SOCIAL POSTS,digital
6459,MEDIA MGMT FEE,media
2075,IE-BUERKLE-YARD SIGNS,field
3908,IE-TARKANIAN-SIGNAGE,field
2438,"ESTIMATED COST:  SALARY, BENEFITS & OTHER CANVASS-RELATED EXPENSES FROM 11/1-11/5",field
5055,ADVERTISEMENTS,media
5207,PAYROLL-FIELD STAFF-WI,field
1486,FULFILLMENT ITEMS - CLOTHING & MAGNETS,administrative
3750,ESTIMATED COST FOR VOTER OUTREACH CALLING SERVICES,polling
2861,"TV, RADIO AND DIGITAL NEVER BACKING DOWN IN SUPPORT OF TODD YOUNG, 3/28 - 5/3.",digital
1313,RALLY & YARD SIGN - DISSEMINATED 10/31/2016,field
1535,MAIL ADDRESS LIST RENTAL,fundraising
7941,TV PLACEMENT AND PRODUCTION,media
6284,IE-COFFMAN-ONLINE ADS,digital
6419,MEIDA BUY TV,media
1230,STAFF TIME CALLING AND TABLING VOTERS,administrative
1989,"TELEVISION, SOCIAL AND ONLINE MEDIA BUY",digital
1675,AUTOMATED OUTBOUND TELEPHONE CALLS AUGUST 5 -14 (ESTIMATE),administrative
4341,DIRECT MAIL CREATIVE FEE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 1/8/16.,fundraising
5383,WEB AD PLACEMENT (EARLY VOTING MICHIGAN),digital
7000,PRODUCTION COST FOR RADIO AD,media
679,ACCOUNTING HEALTH INSURANCE COSTS,legal
370,STRATEGIC PLANNING CONSULTING SERVICES,consulting
631,FOOD FOR EVENTS,misc
2209,"MAILING, FLIER",media
7342,STAFF TIME FOR PRESS ROLLOUT,media
2507,CANVASS PAYROLL,field
4690,POSTAGE PRINT PRODCUTION DESIGN,media
4024,RADIO COMMERCIALS W/ ENDORSEMENT,media
2655,PRINT AD DESIGN (DEFEAT LANDRIEU),media
7036,DIGITAL MEDIA PLACEMENT/PRODUCTION,digital
3684,2010 RE-BILL DIRECT MAIL POSTAGE,fundraising
359,FUNDRAISER CONSULTANT,consulting
134,IE-WOOLF-MEDIA BUY/MEDIA PRODUCTION,media
4729,ROBOCALLS-GA,field
3721,MAILSHOP FEES,fundraising
321,FIELD ORGANIZING SERVICES,field
6208,ESTIMATE OF JUNE MONTHLY OUTBOUND PHONE FEES,administrative
6447,"PHONE BANKING (DID NOT CROSS $10,000 THRESHOLD)",field
2738,VOTER TELEPHONE CONTACT (ALSO OPPOSES ROMNEY),field
3808,MEDIA PLACEMENT-ALSO OPPOSES TRUMP AND CRUZ/AD CHANGE,media
917,"TV AND DIGITAL ADVERTISEMENT BREAKS SUPPORTING RYAN COSTELLO, 9/24 - 10/1.",digital
1763,BUMPER STICKERS (TO BE REIMBURSED),field
1445,IE-STENBERG-DOORHANGERS,field
661,PROFESSIONAL FEES ACCOUNTING,legal
5430,NEWSPAPER AD - IL,media
7772,EMAIL EXPENDITURE SUPPORTING THOM TILLIS,digital
264,IE-RADIO ADS-CRUZ-STATE:IN,media
4789,LIVE CALLS IN SUPPORT OF ILYA SHEYMAN,field
1751,IE-MOURDOCK-GRASSROOTS ORGANIZING,field
6440,WEB AD PLACEMENT (TRUTH),digital
432,NC-08 PRIMARY RUNOFF-PHONE SURVEY,polling
2535,PERSUASION AND GOTV PHONE CALLS,field
1704,TV CONSULTING FROM 07/30/12,consulting
7388,MEDIA PRODUCTION -- US CHAMBER GOTV VIDEO,media
6553,POSTAGE - MAIL PIECE 4,media
7924,TV ADVERTISING BUY.,media
561,NONFEDERAL MEDIA BUY,media
3651,FLORIDA FIRST STAFF EXPENSES (EXCEEDED $10K ON 9/17/2016),administrative
5912,LUNCH WITH SPEAKER FOR PRESS CONFERENCE,administrative
2326,SOCIAL MEDIA: PROMISES,digital
4852,MAILE PIECE,media
4324,DIRECT MAIL PRODUCTION - COUNTY BY COUNTY PACKAGE (ESTIAMTE),fundraising
884,JFC ADVANCE EVENT AND TRAVEL SERVICES,travel
6736,REIMBURSEMENT FOR EMAIL SERVICES,digital
4007,DOMAIN REGISTRATION,digital
3228,IE-TURNER-DIRECT MAIL,fundraising
2932,PREPAID CARDS FOR FOOD FOR DOOR TO DOOR,field
6382,FACEBOOK ADVERTISMENT,digital
198,WEBSITE MANAGEMENT AND ONLINE ADVERTISIN,digital
382,DATABASE MANAGEMENT CONSULTING,consulting
3714,MEDIA - TV ADVERTISEMENT PRODUCTION.,media
276,CONSULTING POLITICAL FIELD WORK,consulting
512,CATERING FUNDRAISING,fundraising
4537,MAIL 'NY-27' 'COLLINS 4',fundraising
1056,PRINT AD DESIGN (DEFEAT BRALEY),media
4049,TELEVISION BUY AND PRODUCTION COST - PROUD,media
7072,TELEVISION ADVERTISING OF 'DROWNING',media
1019,IE-RAESE-EMAIL USAGE,digital
4,PHONE BANK STAFF FOOD,polling
7433,PRINT 13TH CD POSTCARD,administrative
180,DIGITAL AD,digital
965,TRAIN TRAVEL,travel
627,LEGAL RETAINER,legal
1318,IN-KIND - TELEVISION ADVERTISEMENT - NATIONALLY DISTRIBUTED,media
3367,STAFF TIME & POSTAGE; 9/23-9/30 ESTIMATE; DOES NOT AGGREGATE TO 10K UNTIL 9/26/16,administrative
3451,IE-NELSON-VOTER MAIL,field
2885,FACEBOOK POSTS TO BEGIN 10/8/2014,digital
2554,MEDIA PLACEMENT-ALSO OPPOSE TRUMP CRUZ AND RUBIO,media
6470,TV AD PRODUCTION & PLACEMENT: WALK,media
1770,PRODUCTION RADIO ADS,media
850,OPINION RESEARCH,polling
409,FUNDRAISING MAILING (EST),fundraising
2387,IOWA PHONE CALLS 11/25-11/27 (EST. COST),field
1070,TV ADVERTISEMENT PLACEMENT: 'BEN SASSE FOR SENATE',media
5480,GOTV CALLS (EST),field
928,1/29/16 ONLINE ADVERTISING AND SIGN,digital
1102,EQUIPMENT,administrative
76,COURIER,administrative
3032,"ESTIMATED COST: SALARY, BENEFITS & OTHER CANVASS RELATED COST: 10/1-11/8",field
1271,MEDIA BUY - 'REAL PEOPLE',media
3763,DIGITAL ADVERTISING - STRATEGIC CREATIVE & PLACEMENT,digital
7347,ONLINE ADVERTISING IE 5/25,digital
9,MERCHANT FEES,administrative
176,TV AND DIGITAL AD,digital
175,EST PAYMENT FOR SALARY AND OTHER CANVASSRELATED EXPENSES FROM 917105,field
5018,VIDEO PRODUCTION AND EDITING - PRAMILA IS AN INSPIRATION,media
4684,PRINTING PLEDGE TO VOTE CARDS AT FEDEX,field
247,TELEPHONE CALLS - 08/01/2013 TO 08/02/2013,field
4088,PLEDGE TO VOTE CARDS,field
965,10/15-16 RADIO ADVERTISING,media
2210,TELEPHONE BANKS OBAMACARE QUIZ,polling
1226,TV AD PRODUCTIONS,media
3888,TV/RADIO AD PRODUCTION,media
891,MEDIA TRAVEL DATA MANAGEMENT SERVICE,consulting
433,TV PURCHASE,media
5918,"POSTAGE, 4TH CD FLIER",media
6174,"DIRECT MAIL;PAID:$10,301.20 - RED PRINTING & MAIL; $265.00 - POLITICAL DATA; $8,367.88 - U. S. P. S.",fundraising
5481,MEDIA PLACMENT-ALSO OPPOSE BUSH & CLINTON,media
419,DIRECT MAIL FOR AZ-04,fundraising
148,AIRPLANE BANNER AND FLIGHT TIME,travel
7408,IE-PHONE CALLS-KENNEDY,administrative
6107,MEDIA BUY & PRODUCTION,media
3478,LODGING FOR CANVASSER DEPLOYMENT,field
3154,SOCIAL MEDIA PRODUCTION & PLACEMENT: WHO'S IN CHARGE?,digital
7598,TELEVISION PRODUCTION OF 'FANCY',media
7455,DIRECT MAIL OF 'TREND' - ESTIMATE,fundraising
542,MEDIA PLACEMENT DEPOSIT,media
3288,AUCTION SPOT PRODUCTION,media
1236,TELEVISION AD PRODUCTION - FILM FOOTAGE.  AD SUPPORTS SAM CLOVIS AND AIRS MAY 27 TO JUNE 3RD.,media
6772,DIRECT MAIL AZ-04 2012 PRIMARY,fundraising
7284,"PRODUCTION OF MAILER AND MAILING COSTS, ALSO OPPOSES MITT ROMNEY",media
7118,IE-CRANE-DIRECT MAIL PRODUCTION,fundraising
6292,ONLINE/DIGITAL ADVERTISING.,digital
3498,CREATION AND PRODUCTION OF EMAILS SEND 11/4 - 11/8,media
678,IN KIND STAFF TIME ON LEGAL AND ACCOUNTING SERVICES,legal
7843,DEDICATED EMAILS,digital
276,ESTIMATE: STAFF MILEAGE REIMBURSEMENT COSTS 10/23-10/26,travel
6800,DOOR TO DOOR CANVASS (9/5/16 TO 9/18/16),field
177,CAMPAIGN MANAGEMENT SERVICES,administrative
7800,MILEAGE FOR CANVASSERS 10/1-10/26,field
7719,IE-LUGAR-EST. STAFF & OVERHEAD,administrative
4415,DIRECT MAIL CREATIVE FEE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 3/30/16.,fundraising
5984,VOTER CONTACT COMMUNICATIONS (7/22 - 7/31/2012),field
249,CONSULTANT/CONTRACT SERVICE,consulting
382,GOTV CANVASSING,field
798,PHONEBANKING STARTING 10/27,polling
4406,MAILER DATABASE DEVELOPMENT,digital
4182,CANVASSING SUPPORT,field
3151,PRODUCTION & MEDIA EXPENSE,media
5893,LUMP PAYMENT FOR CANVASSING AND DISTRIBUTING MATERIALS FROM 8/13/12-8/26/12,field
6432,VOTER EDUCATION FOR THE GENERAL ELECTION IN THE STATE OF NV,field
704,COMPLIANCE AND LEGAL SERVICES,legal
2192,IE-SMITH-YARD SIGNS,field
236,CONSULTING FEE,consulting
4808,STAFF TIME FOR PHONE CALLS,field
473,MEDIA PLACEMENT AND PRODUCTION,media
19,DIGITAL SERVICES,digital
503,MEDIA TV,media
1491,IE-OBAMA-DIRECT MAIL DESIGN,fundraising
285,FUNDRAISING CONSULTING AND EXPENSES,consulting
811,SURVEY,polling
5579,ESTIMATE: POSTAGE,administrative
2697,DIGITAL ADVERTISING - FACEBOOK/GOOGLE/TWITTER,digital
7477,DIGITAL MARKETING SUPPORTING TED CRUZ,digital
782,PAC LEGAL RETAINER POSTAGE PHOTOCOPYING,legal
722,ADVERTISING - BILLBOARD,media
1983,MEDIA PRODUCTION - 'FUZZY',media
6868,DIGITAL AD JUNE 2016 - YM,digital
5742,RADIO AIRTIME-DENNY REHBERG,media
2967,MEDIA PRODUCTION & AITIME - 'MR. DEPENDABLE' AND 'FEELING GUILTY',media
557,FUNDRAISING PRINTING MAILSHOP,fundraising
3482,COMMUNICATE WITH VILLAGE RESIDENTS BY PHONE FAX AND MAIL,field
2889,MOBILE BILLBOARDS,digital
1975,PHOTOGRAPHER FOR EVENT,field
945,PERSUASION PHONE BANKS,field
3048,ONLINE ADVERTISING - MILLENNIAL CREATIVE - NON-CONTRIBUTION ACCOUNT,digital
3736,PHONE POLLS TX-26,polling
55,POSTAGE  PRINTING  PRODUCTION,administrative
832,IN KIND OCTOBER TRAVEL,travel
6482,IE-MOONEY-ONLINE PROCESSING,digital
437,SOCIAL MEDIA PRODUCTION & PLACEMENT: VALORES,digital
2953,TRAVEL / FLIGHT,travel
3331,"STAFF TIME; 9/1 - 9/30. COSTS DO NOT EXCEED $10,000 UNTIL 10/9/14",administrative
3746,MAILER - AFSCME-M8,media
44,TV RADIO  DIGITAL ADS,digital
5524,EMAIL - PRODUCED IN-HOUSE,administrative
5695,IN KIND - POLLING,polling
206,HEALTH INSURANCE,field
7689,DIRECT MAIL AZ-04 PRIMARY,fundraising
3443,CANVASSING SUPPLIES,field
2268,CREATION OF ONLINE AD,digital
193,DIGITAL ADVERTISING SERVICES,digital
7606,9/30 TO 10/3 RADIO ADVERTISING,media
767,MILEAGE AT 0535 PER MILE,misc
5961,PHONECALLS STARTING 5/25,administrative
967,CANVASSING MATERIAL DEVELOPMENT,field
594,ADVERTISING TV CABLE RADIO,media
4616,"FEDERAL TV AD DEVELOPMENT, PRODUCTION AND AD BUY",media
5852,IE-HELLER-WALKING MAPS,field
4683,ESTIMATED PAYROLL FOR FIELD DIRECTOR (5/21/12 - 5/26/12),field
393,GENERAL STRATEGY CONSULTING,consulting
3345,EMAIL COPYWRITING,digital
4787,PRODUCTION - POLLING PLACE BUTTONS,polling
1798,"VOTER TELPHONE CONTACT (ALSO OPPOSE ROMNEY, GINGRICH)",field
550,"PAC DIGITAL ADVERTISING, PRINTING AND POSTAGE EXPENSE",digital
3756,IE-RUBIO-CC PROCESSING FEES,administrative
143,PAYROLL PAYMENT SEE BELOW,administrative
363,RETAINER EXPENSES FOR PAC FUNDRAISING CONSULTING,consulting
7789,CANVASS FOOD,field
3815,ESTIMATE - BUS TOUR TRAVEL EXPENSES,travel
472,IE-KIRKPATRICK-MEDIA BUY,media
2838,DONOR LIST MODELING ESTIMATE OF DM OPPOSING HILLARY CLINTON. DMS SENT ON 3/25/16.,fundraising
6129,POLLING & VOTER FILE INFORMATION,polling
2042,ESTIMATED COST FOR CANVASSING SERVICES FOR 9/19-9/25,field
293,POLITICAL CONSULTING SERVICES,consulting
6775,DIRECT MAIL PRINTING/PRODUCTION,fundraising
4816,ONLINE ADVERTISING-NATIONAL,digital
904,IE-OBAMA-EST. STAFF & OVERHEAD,administrative
1417,TV PLACEMENT,media
4470,DIRECT MAIL OF 'TAX & FEE LEE' - ESTIMATE,fundraising
111,"MEDIA BUY, TV & CABLE",media
739,FLAGS FOR EVENTS,misc
2852,PERSUASION CALLS (NY),field
5592,IE-BANKS-EMAIL MARKETING,digital
535,FUNDRAISING CALL CENTER,fundraising
4161,ON LINE PRODUCTION COSTS,digital
1018,DIRECT MAIL ADVERTISEMENTS,fundraising
7938,EMAIL EXPENDITURE OPPOSING ANDREW ROMANOFF.,digital
6318,4/29 RADIO ADVERTISING,media
6429,REIMB: OBAMA DVD-PRODUCTION & DUPLICATION,media
4908,EMAIL COMMUNICATION AND PRODUCTION,digital
5677,MAILER: OTHER FELLA,media
1200,TV AD PRODUCTION: 'TRICK-HECK',media
2443,TV ADVERTISING - DISSEM 7/17/2012,media
6968,ICE/WATER,administrative
939,TRAVEL BOOKING SVC FACILITY RENTAL CATERING TRAVEL,travel
4668,DIRECT MAIL -- OHIO; ALSO OPPOSES BARACK OBAMA,fundraising
4467,"TV AND DIGITAL ADVERTISEMENT PROMISES SUPPORTING SCOTT BROWN, 9/20 - 10/3.",digital
3093,PRO-CALLAHAN MESSAGING/COMMUNICATION DEV,field
7921,PRINTING - VOTE FOR CAROL SHEA-PORTER (ESTIMATED),media
7541,CONSULTANTS - INTERNET ADVERTISING,consulting
1038,PAYROLL & BENEFITS - UNPLANNED PRESIDENCY,administrative
246,ROBOCALLS,field
3462,"ROBO CALLS, AMOUNT ESTIMATED",field
736,FUNDRAISER AUDIO VISUAL SERVICES,fundraising
1773,RADIO ADVERTISING SCHEDULE,media
7026,CONSULTING FOR MAILER,consulting
2926,MAILING' POSITIVE',administrative
28,TELEPHONE,administrative
6545,IE-RADIO-GILLESPIE,media
5762,IE-PERRY-YARD SIGNS,field
2618,"ADVERTISING PRODUCTION (ALSO OPPOSES ROMNEY, GINGRICH)",media
3534,RADIO PRODUCTION (10.23.-11.04),media
6866,MEDIA BUY - CABLE/TV/DIGITAL,media
5130,"TV AND DIGITAL ADVERTISEMENT CRISIS SUPPORTING DAVID VALADAO, 5/7 - 5/17.",digital
898,TV BUY AND PRODUCTION,media
452,TV CABLE AND RADIO,media
4227,PRODUCTION COSTS - HOLT TV AD,media
2646,2' X 5' BANNER W/ GROMMETS,media
7821,DIRECT MAIL: PRINTING AND POSTAGE,fundraising
5812,PHOTOCOPYING OF VOTER GUIDE THOMAS MILLS,field
7961,TV PRODUCTION - DEAL,media
547,DIRECT MAIL PRODUCTION FEE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 4/25/16.,fundraising
3595,"POSTCARD PRINTING, PRODUCTION, MAILING LIST RENTAL SERVICES",administrative
1663,PRINTING - ANOTHER FEMINIST FOR HILLARY (ESTIMATED),media
3962,MEDIA PLACEMENT - BROADCAST/CABLE,media
5526,STAFF EXPENSES (INCLUDES INCIDENTAL MENTION SUPPORTING JOE HECK),administrative
7273,MAIL PRODUCTION PRINTING POSTAGE (DEFEAT ORMAN 3),fundraising
623,OFFSET FOR IN KIND HQ EVENTS,misc
4439,IE-CRUZ-RADIO,media
184,PRE PAID DIGITAL ADVERTISING SERVICES,digital
4856,"PRESS CONFERENCE, PUBLIC RELATIONS COSTS (FROM ADVANCE LINE 21)",media
1330,IE-RUBIO-EMAIL LIST,digital
750,TELEPHONE BANKS/LIVE OPERATOR CALLS,polling
7396,CANVSSER,field
564,EMAIL FUNDRAISING,fundraising
2043,10 MINI IPODS,digital
92,ESTIMATED PAYROLL FOR PHONE BANKING (5/17/12 - 5/19/12),polling
3449,"PRINTING/POSTAGE, 3RD CD FLIER",media
1350,MEDIA BUY; COVERS 4/10 - 4/11,media
988,CABFARE,travel
3489,IE-BUERKLE-VOTER MAIL,field
3052,CALL/TEXT CAMPAIGN - VOTER EDUCATION,digital
860,NATIONAL GOTV BUS TOUR,travel
2658,PRODUCTION -  'ENERGY VOTE' 10/28/2010,media
541,DIRECT MAIL OF 'GAP' - ESTIMATE,fundraising
526,REIMBURSEMENT FOR FACILITIES SUPPLIES ADMIN AND FUNDRAISING SERVICES,fundraising
5043,ENDORSEMENT PRESS RELEASE,media
6804,ESTIMATE: MAIL TARGETING,administrative
1622,10/15  AUTOMATED CALLING,field
74,INTERNET SERVICE,digital
7999,REIMBURSEMENT FOR COVERING NEWS AD IN APPALACHIAN NEWS EXPRESS,media
2377,SOCIAL MEDIA PRODUCTION & PLACEMENT: MOMENT,digital
1462,LEGAL FEES (ESTIMATE),legal
978,DIRECT MAIL SERVICES-ALSO OPPOSE CLINTON,fundraising
1976,SUBSCRIBE WWW.SCHROEDERUSSENATE.ORG,digital
460,CATERING SERVICES,administrative
211,REIMBURSEMENT,legal
7809,TV ADVERTISING (PRODUCTION COST),media
46,IT SUPPORT MAINTENANCE,administrative
4981,WRITE PRODUCE PURCHASE RADIO ADS,media
978,DEBT REPAYMENT POLLING,polling
604,ACCOUNTING,legal
1667,BANNER ADS & WEBSITE PRODUCTION,digital
5831,FIELD CANVASS POLLING,polling
400,DIRECT MAIL,fundraising
1335,TRAVEL AND LODGING,travel
2818,ESTIMATE OF JUNE MONTHLY DIRECT MAIL FEES,fundraising
7007,MAIL DESIGN (DEFEAT BEGICH 4),media
6950,PRINTING FR BROCHURE,media
2978,IE-BEVIN-DIRECT MAIL,fundraising
3139,ESTIMATE OF JUNE MONTHLY LIST RENTAL FEES,field
6837,REIMBURSE PRODUCTION COSTS DIGITAL AD,digital
6060,"MEDIA OPPOSING EVAN BAYH, AUGUST 28 - SEPTEMBER 7",media
538,PARTY DIRECT MAIL,fundraising
6724,PUSHCARD PRODUCTION AND DISTRIBUTION,media
935,RECEPTION CATERING TRAVEL,travel
79,ADMINISTRATIVE SALARY OVERHEAD PAYROLL,administrative
448,TV RADIO,media
7593,CABLE MEDIA BUY (10/29 - 11/04/2012),media
2748,PRINTING TELEPHONE CALLS & CANVASSING ESTIMATE - GOTV,field
110,POSTAGE FOR MAILERS ('COST OF LIVING'),media
6929,DOOR-TO-DOOR HANGERS/LITERATURE,field
4834,BUTTONS/BUMPER STICKERS/CLINGS/ROLL STICKERS,field
2884,NON-ALLOCABLE VOLUNTEER MASS MAIL,administrative
5587,IE-BEVIN-FIELD COORDINATOR,field
7612,MEDIA BUY - TV,media
639,"MEDIA BUY TV - ORIGINALLY REPORTED AS $983,801.00; REVISED TO ACTUAL",media
4141,POLLING - ROBO CALLS,field
492,MEDIA BUY; ALSO OPPOSES MITT ROMNEY,media
239,T SHIRTS,field
2131,RECORDING STUDIO,media
1398,DISTRIBUTION OF 680 LETTER CARRIER FOR OBAMA T-SHIRTS TO NALC MEMBERS,field
5997,PRESS RELEASE DISTRIBUTION,media
1915,TELEVISION ADVERTISING & PRODUCTION OF 'CINDY',media
662,BOOKS FOR PAC EVENTS AND RALLYS,fundraising
361,MEDIA TRAVEL DIGITAL CONSULTING,consulting
1783,STAFF EXPENSES (EXCEEDED $1K ON 10/31/2016),administrative
375,CONSULTING GRASSROOTS,consulting
6694,TV AD - PRODUCTION COST AROUND THE WORLD,media
1900,MEDIA BUY - 'OYE SHARRON',media
7407,TELEVISON PRODUCTION OF 'LONG ENOUGH' - ESTIMATE,media
5803,IE-LANDRY-VOTER CALLS,field
4288,BOOKING FEE,field
960,STATISTICAL MODELING,polling
3137,DEPOSIT FOR ONLINE ADS STARTING 10/11/10,digital
1280,DIGITAL AND MEDIA ADS,digital
1174,SEPTEMBER LITERATURE ESTIMATED,field
895,"TV AND DIGITAL ADVERTISEMENT LIKE OPPOSING SEAN ELDRIDGE, 9/24 - 10/1.",digital
5691,VIDEO PRODUCTION OF 1 MINUTE INTERNET AD ROGUES GALLERY,digital
3325,CAMPAIGN CONSULTING FOR FIELD PROGRAM; 8/1 - 8/31,consulting
5471,POSTAGE FOR MAIL,administrative
1092,10/15-10/16 RADIO ADVERTISING,media
264,CONSULTANT COMMUNICATIONS,consulting
1850,JULY MONTHLY LIST RENTAL FEES,field
3529,GOTV/VOTER CONTACT,field
7716,PRINTING - VOTE FOR MICHELLE NUNN U.S. SENATE,media
727,CONS ACCOUNTING SERVICES,legal
741,HQ ACCOUNT STAGING AUDIO VISUAL,media
89,EXPENDITURE CANCELLED AFTER 24 HR REPORT SUBMITTED,administrative
1668,CANVASS - 10/10 TO 11/06,field
4974,PRIMARY ELECTION MAILER,media
926,TRAVEL CATERING EVENT EXPENSES,travel
3379,JULY MONTHLY ONLINE ADVERTISING FEES,digital
479,ADVERTISEMENT,media
6945,FEDERAL DIGITAL AD BUY,digital
317,FUNDRAISING CONSULTING EXPENSE,consulting
202,POLITICAL STRATEGY CONSULTING,consulting
7978,WEBSITE VIDEO - NATIONALLY,media
1861,WEB AD PLACEMENT (DEFEAT BEGICH 2),digital
3146,CANVASS AND PHONE BANK FOOD,field
51,SITE RENTAL,digital
5050,DIGITAL MEDIA PRODUCTION/PLACEMENT - ILLINOIS,digital
673,OTHER VENDOR LEGAL FEES,legal
72,PHONE SERVICES,administrative
169,SOCIAL MEDIA PLACEMENT FED UP,digital
2740,IE-LANDRY-DOOR MAGNETS,field
932,POLLING SERVICE,polling
234,CONSULTING LEGAL,consulting
902,TELEVISION MEDIA BUY - 'HEADLINES',media
256,LITERATURE (HOFFMAN ISSUES),field
15,FEES FOR FUNDRAISING SITE AND PAYMENT DISBURSEMENT,fundraising
199,GENERIC CMTE SUPPLIES,administrative
502,NATIONAL CABLE MEDIA BUY ON FOX NEWS CHANNEL,media
5387,"DIGITAL AD PLACEMENT, PRODUCTION COSTS",digital
3090,"TIME SPENT ON SURVEY SETUP, WEBSITE, VOTER FILE ISSUES, MISC",polling
3200,CAR WRAP (CAN'T AFFORD KATIE),travel
7912,TEAMSTERS FOR OBAMA LAPEL STICKERS,field
1141,ESTIMATE OF NATIONWIDE TELEMARKETING CALLS OPPOSING HILLARY CLINTON. CALLS MADE FROM AUGUST 15-31.,fundraising
465,TV AD,media
5866,INVOICE # 84698 - MARK CRITZ HARD HAT STICKERS,field
4554,FACILITY RENTAL/CATERING,administrative
676,LP LEGAL EXPENSES,legal
7367,INDEPENDENT EXPENDITURE - GRAPHIC ART DE,digital
1234,REIMBURSEMENT FOR BUMPER STICKERS,field
299,CAMPAIGN WORKER,administrative
385,CONSULTANT MANAGEMENT,consulting
4523,POSTAGE AND SHIPPING,administrative
5516,MAIL PRODUCTION AND POSTAGE (BIO),administrative
4650,POSTAGE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 3/30/16.,fundraising
2249,IE-DJOU-VOTER CALLS,field
566,TELEMARKETING FUNDRAISING,fundraising
7498,RADIO ADVERTISEMENT - WEB STREAMING,digital
5933,AD PRODUCTION FOR AD RUN ON 03/04/12,media
2563,MAIL PIECE PRODUCTION AND POSTAGE COST,media
792,ACCOUNTING COMPLAINCE,legal
1955,ADD TO RADIO AD AIR BUY REPORTED ON 6/7/12,media
4628,NEWSPAPER ADVERTISEMENT,media
2709,7042947.07,misc
370,FEDERAL WITHHOLDING TAXES,field
543,COPE FUNDRAISING PROGRAM AND ADMIN COSTS,fundraising
1432,ESTIMATED POSTAGE COST,administrative
18,ESTIMATED COST: CANVASS LITERATURE,field
6339,OPEN ACCOUNTING FUNCTIONS,legal
3158,IE-DESANTIS-PRINTING,administrative
2963,TV AD FELONY,media
5453,PRINT 7TH CD POSTCARD,administrative
6895,PRO-KIND MESSAGING/COMMUNICATION,media
378,FUNDRAISING CONSULTING CATERING,consulting
6494,DIRECT MAIL - ESTIMATE,fundraising
7027,DIGITAL MEDIA BUY AND PRODUCTION EXPENSE (ESTIMATED),digital
6289,IE-PRINTING/POSTAGE-TROTT,administrative
103,MERCHANDISE,field
1204,PRINTING AND DESIGN,administrative
468,TELEMARKETING FEE,fundraising
7059,PHONE CALLS (ESTIMATED COSTS),administrative
1795,LODGING FOR CANVASSING DEPLOYMENT 11/5-11/6,field
7747,VOICE OVER FOR KIDS COMMERCIAL,media
674,LEGAL PROFESSIONAL FEES,legal
1340,ESTIMATED COST FOR NEWSPAPER ADVERTISEMENT,media
6544,PHONE EXPENSE,administrative
3132,VAN RENTAL FOR CANVASSING DEPLOYMENT 11/5-11/6,field
1611,RADIO AD-URANIUM,media
356,Campaign Materials,field
2775,3/13 TO 3/19 RADIO ADVERTISING -SPECIAL,media
5069,PRODUCTION OF TELEVISION AD,media
499,PROJECTED PAYROLL FOR CANVASSERS 9/1/16-9/31/16 NC,field
269,FEDERAL TAXES,legal
5014,TV AD AIR BUY; PRODUCTION COSTS,media
1507,LIST RENTAL FOR E-MAIL,fundraising
6522,MAIL PRODUCTION COSTS/POSTAGE,administrative
133,IN KIND AI VOTER ACQUISITION MODULE,polling
326,FLIER PRODUCTION,field
6387,IE-LOVE-SIGNAGE,field
3290,IE-PHONE CALLS-JOHNSON,administrative
191,INTERNET AD  TV AD GREED,digital
5419,MAILER CHINA,media
7144,MEDIA PRODUCTION - ALSO OPPOSE CHRISTIE,media
1979,STAFF TIME & EXPENSES; 10/20 - 11/8 (ESTIMATE,administrative
717,IE-JOHNSON-DOOR HANGERS,field
1725,PAYROLL & BENEFITS - STOP TRUMP,administrative
